id,predicted_price
2591820310,330450.38
7974200820,818176.6
7701450110,1121617.8
9522300010,1292701.5
9510861140,645138.6
1761300310,251886.3
7732410120,748278.44
7010701383,505381.06
291310170,383966.62
4232901990,381052.7
6840701125,663507.1
3971700580,457235.1
4202400078,235987.23
6064800090,373583.06
2626119028,299753.1
3303980660,990161.2
862000020,484018.72
2386000070,977898.6
1138000450,363853.44
1775800420,439714.88
2291401425,514402.62
2025770560,820898.1
3525069037,713686.1
9324800450,706759.25
8080400136,610607.5
8651540040,555515.44
9407001790,212703.31
1773101530,320067.25
9432900250,323005.2
1794500695,508183.75
2220069003,281933.2
923000120,376020.06
5728000060,687849.7
16000200,328206.94
1926059094,344712.94
6672900220,841329.9
3629860060,1105168.5
1822069109,351929.06
6675500105,340469.2
249000180,2212716.0
226059065,423445.9
396100110,275805.9
9264450460,380869.6
7853361210,333309.66
9474700020,256148.36
421000455,219141.97
3755200220,349305.9
7960100075,464821.47
9477100490,422778.5
9138100350,560805.44
1624049275,425474.75
2770606890,413183.78
1157200189,482021.38
2770601800,406485.53
9301300805,519824.38
2325069032,1603511.9
1021079099,318767.75
7215730040,709165.5
1853200080,432714.47
3224600340,731065.2
3222049120,423368.38
2113700025,302262.62
7893207925,242638.03
3586501085,494662.66
8024200010,414463.62
7116500705,198015.38
1598600209,448563.72
7204200025,765829.06
4206901505,415939.8
2937300440,770167.94
7205000180,364033.94
8718500665,360963.72
5318101765,901108.4
4122700020,663463.44
8078700020,454633.62
3303980680,847664.1
8924100372,1109618.9
2781270210,253224.5
519000043,522133.22
3225069301,1172498.6
151000075,623310.75
2297400020,499313.62
6617500085,805813.1
104510180,251723.25
3528900060,944161.7
3345100286,551800.4
1226039130,501830.4
8712100720,608707.44
3037200010,408532.06
3626039268,462474.88
104510230,252623.66
5112800060,283177.6
6072400280,729764.0
5317100570,924993.5
9528102993,530650.56
2919201095,454201.56
6181400920,261669.19
185000161,297259.34
8691400010,813193.44
3345700165,538606.8
6151800486,187242.7
4340000080,872045.0
4136960010,662958.7
3634100030,421890.0
1624059224,1124234.0
2788400090,287021.28
9828200762,473532.5
7524400250,545738.5
3528000290,776275.8
5700003630,1610219.2
2720069019,341753.53
7227501170,237936.11
2397101270,512586.3
6792100090,687795.94
2770602265,474781.0
3971700937,322816.1
422049203,254966.33
3076500830,355351.56
1423400260,265292.78
9161100795,335797.3
3126049052,425063.5
5100401468,353409.28
514500235,448272.06
1423200170,205378.45
1402100070,437437.88
624110020,890386.75
2407000145,203462.1
1890000225,979579.7
1320069271,310914.62
5490700085,413845.12
263000155,352601.3
3726800201,538803.06
5153200358,310031.1
2725079018,965359.8
7165700200,295189.72
9429000170,564706.6
8718500075,379544.3
1760650950,325251.8
1068000559,1286060.2
4113800500,674565.4
4077800507,613624.4
2725069150,713780.75
4008400035,601647.3
7016310270,387654.47
1432701230,222305.52
3278606050,421545.72
2473350710,386849.38
2185000685,267411.5
7792000025,510103.16
6868200029,500559.44
624069003,864974.9
7431500280,969747.44
3296000040,665731.2
1118001215,1299347.5
6453900040,775045.6
333100209,767628.6
34001765,673484.25
8946700100,376502.3
5561401210,543843.7
6671900095,344851.7
3275850020,772701.7
3876300600,417191.6
1450900020,265182.75
8562780280,348804.9
7663700973,331276.12
2126049032,285981.62
1823059159,203912.38
3438503426,299057.53
9297301495,548315.6
7140700850,360896.94
7942601805,691212.6
2555900030,421416.3
2887970040,303651.75
7419700010,836409.0
2239000011,433255.8
9283800050,287367.47
9407001340,268576.94
217500140,808106.5
7212660520,249218.73
3298201170,308169.25
3057000400,321993.9
6865200444,520059.4
6071600340,610428.75
6821600005,686600.5
1235100371,760125.2
7796450340,442807.5
3603000410,206056.47
9297300255,664298.5
9126100850,484162.75
2770601462,440386.34
2599001500,210581.78
1102000095,737767.2
1853080640,1275252.8
9551201585,931296.6
3438500796,301687.78
7518504291,587892.3
9269200340,429234.88
715010130,1938250.5
1982201485,674382.1
9526500080,375453.9
9277200180,368944.5
6669150280,299551.34
8917100153,667079.8
3760500516,796821.75
2725069050,952249.5
3332000091,253661.02
8562770080,613350.56
8151601190,264732.22
8563040160,647249.94
240000269,787506.1
4307350200,372930.56
1311910300,295572.28
3574900030,410345.44
7853230570,450456.8
320069049,331163.34
9839301060,667955.1
7011201333,964780.94
2781320100,254560.58
3421069120,394251.75
7852030320,500213.0
5316101075,1408999.2
5309100750,556985.44
629000730,526370.9
511700170,338508.2
1562100030,647853.9
2489200230,600041.2
524069116,526309.2
5315100737,747552.4
1868900675,957914.0
1608000120,376776.75
705700240,364141.22
7575600610,265671.03
1778500015,844258.7
5423500240,271612.03
6713700025,299894.66
2734100734,340578.97
301402280,299384.56
2113700205,247250.05
